@relation 'CEEData-weka.filters.unsupervised.attribute.Remove-R2,5,7-8,11-12-weka.filters.unsupervised.attribute.Remove-V-R2-4,1'

@attribute Caste {General,OBC,SC,ST}
@attribute coaching {NO,WA,OA}
@attribute Class_ten_education {SEBA,OTHERS,CBSE}
@attribute Performance {Excellent,Vg,Good,Average}

@data
General,NO,SEBA,Excellent
OBC,WA,SEBA,Excellent
OBC,OA,OTHERS,Excellent
General,WA,SEBA,Excellent
General,OA,SEBA,Excellent
General,WA,CBSE,Excellent
General,OA,CBSE,Excellent
OBC,NO,SEBA,Excellent
General,NO,SEBA,Excellent
General,OA,CBSE,Excellent
General,OA,CBSE,Excellent
General,NO,CBSE,Excellent
General,WA,SEBA,Excellent
General,NO,SEBA,Excellent
General,WA,SEBA,Excellent
General,WA,CBSE,Excellent
General,NO,CBSE,Excellent
General,OA,CBSE,Excellent
General,WA,SEBA,Excellent
General,OA,SEBA,Excellent
OBC,NO,SEBA,Excellent
General,NO,SEBA,Excellent
General,WA,SEBA,Excellent
General,NO,OTHERS,Excellent
General,OA,CBSE,Excellent
General,WA,SEBA,Excellent
General,WA,SEBA,Excellent
General,OA,OTHERS,Excellent
General,WA,SEBA,Excellent
General,NO,SEBA,Excellent
General,NO,CBSE,Excellent
General,WA,SEBA,Excellent
General,NO,SEBA,Excellent
General,WA,SEBA,Excellent
OBC,NO,CBSE,Excellent
General,OA,CBSE,Excellent
General,OA,CBSE,Excellent
General,WA,SEBA,Excellent
General,NO,CBSE,Excellent
General,WA,CBSE,Excellent
General,WA,SEBA,Excellent
General,WA,SEBA,Excellent
General,WA,CBSE,Excellent
General,OA,OTHERS,Excellent
SC,OA,CBSE,Excellent
SC,WA,SEBA,Excellent
General,NO,CBSE,Excellent
General,WA,CBSE,Excellent
General,WA,CBSE,Excellent
General,WA,CBSE,Excellent
General,WA,CBSE,Excellent
OBC,WA,SEBA,Excellent
General,WA,SEBA,Excellent
General,WA,OTHERS,Excellent
SC,OA,SEBA,Excellent
General,WA,SEBA,Excellent
General,NO,CBSE,Excellent
General,OA,SEBA,Excellent
General,WA,SEBA,Excellent
General,WA,SEBA,Excellent
General,WA,CBSE,Excellent
General,WA,CBSE,Excellent
General,WA,SEBA,Excellent
General,WA,CBSE,Excellent
General,WA,SEBA,Excellent
OBC,WA,SEBA,Excellent
General,NO,CBSE,Excellent
OBC,NO,CBSE,Excellent
General,WA,CBSE,Excellent
General,OA,CBSE,Excellent
OBC,WA,SEBA,Excellent
General,WA,OTHERS,Excellent
OBC,OA,OTHERS,Excellent
General,WA,SEBA,Excellent
General,OA,CBSE,Excellent
General,WA,CBSE,Excellent
General,WA,SEBA,Excellent
General,OA,CBSE,Excellent
General,WA,CBSE,Excellent
General,WA,SEBA,Excellent
General,WA,CBSE,Excellent
General,OA,SEBA,Excellent
General,OA,CBSE,Excellent
General,WA,OTHERS,Excellent
OBC,WA,SEBA,Excellent
General,NO,SEBA,Excellent
OBC,WA,SEBA,Excellent
OBC,WA,CBSE,Excellent
General,WA,CBSE,Excellent
General,OA,SEBA,Excellent
General,WA,SEBA,Excellent
General,OA,SEBA,Excellent
General,WA,SEBA,Excellent
General,WA,SEBA,Excellent
General,WA,SEBA,Excellent
General,WA,CBSE,Excellent
General,OA,SEBA,Excellent
OBC,WA,SEBA,Excellent
General,NO,CBSE,Excellent
OBC,WA,SEBA,Excellent
General,WA,SEBA,Excellent
General,WA,SEBA,Vg
General,WA,CBSE,Vg
General,WA,SEBA,Vg
General,WA,CBSE,Vg
General,NO,OTHERS,Vg
General,WA,CBSE,Vg
General,WA,SEBA,Vg
General,WA,SEBA,Vg
General,WA,SEBA,Vg
General,NO,SEBA,Vg
General,WA,SEBA,Vg
General,WA,CBSE,Vg
General,WA,CBSE,Vg
General,WA,SEBA,Vg
General,WA,CBSE,Vg
OBC,WA,SEBA,Vg
General,WA,CBSE,Vg
General,WA,SEBA,Vg
General,WA,SEBA,Vg
General,NO,CBSE,Vg
OBC,WA,OTHERS,Vg
General,NO,SEBA,Vg
General,WA,CBSE,Vg
General,WA,SEBA,Vg
General,WA,SEBA,Vg
OBC,OA,CBSE,Vg
OBC,WA,SEBA,Vg
General,WA,SEBA,Vg
General,NO,SEBA,Vg
OBC,WA,CBSE,Vg
General,WA,SEBA,Vg
General,NO,SEBA,Vg
SC,WA,SEBA,Vg
General,NO,CBSE,Vg
General,WA,SEBA,Vg
General,WA,SEBA,Vg
General,NO,CBSE,Vg
OBC,NO,CBSE,Vg
General,WA,CBSE,Vg
General,WA,SEBA,Vg
OBC,WA,CBSE,Vg
OBC,NO,CBSE,Vg
OBC,WA,SEBA,Vg
General,WA,SEBA,Vg
General,WA,SEBA,Vg
OBC,NO,CBSE,Vg
General,WA,CBSE,Vg
General,WA,CBSE,Vg
General,WA,SEBA,Vg
General,WA,CBSE,Vg
General,WA,CBSE,Vg
General,NO,CBSE,Vg
General,OA,CBSE,Vg
General,WA,SEBA,Vg
General,WA,OTHERS,Vg
General,OA,OTHERS,Vg
General,NO,SEBA,Vg
OBC,WA,SEBA,Vg
OBC,OA,CBSE,Vg
General,WA,CBSE,Vg
SC,WA,CBSE,Vg
General,WA,SEBA,Vg
General,NO,SEBA,Vg
OBC,WA,SEBA,Vg
General,WA,SEBA,Vg
General,WA,SEBA,Vg
SC,NO,SEBA,Vg
OBC,WA,SEBA,Vg
OBC,WA,SEBA,Vg
General,NO,SEBA,Vg
OBC,NO,CBSE,Vg
General,OA,CBSE,Vg
OBC,WA,SEBA,Vg
General,NO,SEBA,Vg
General,NO,CBSE,Vg
SC,WA,CBSE,Vg
OBC,WA,SEBA,Vg
General,WA,CBSE,Vg
General,OA,CBSE,Vg
General,WA,SEBA,Vg
General,WA,CBSE,Vg
OBC,WA,SEBA,Vg
General,WA,SEBA,Vg
General,WA,SEBA,Vg
General,WA,SEBA,Vg
OBC,WA,CBSE,Vg
General,WA,CBSE,Vg
General,WA,SEBA,Vg
OBC,OA,SEBA,Vg
General,WA,SEBA,Vg
General,WA,CBSE,Vg
OBC,WA,SEBA,Vg
OBC,NO,SEBA,Vg
OBC,WA,CBSE,Vg
